TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_29981,BatchId_79358,AccountId_4739,SubscriptionId_633,CustomerId_5208,ProductId_10,0,0.0002687972653170268,Low
TransactionId_74505,BatchId_5866,AccountId_4841,SubscriptionId_3829,CustomerId_5208,ProductId_6,0,0.0002687972653170268,Low
TransactionId_32797,BatchId_113344,AccountId_4841,SubscriptionId_3829,CustomerId_4817,ProductId_6,0,0.0002687972653170268,Low
TransactionId_108814,BatchId_88086,AccountId_4739,SubscriptionId_633,CustomerId_5208,ProductId_10,0,0.0002687972653170268,Low
TransactionId_71627,BatchId_107735,AccountId_4760,SubscriptionId_1925,CustomerId_5229,ProductId_3,0,0.0002687972653170268,Low
TransactionId_130495,BatchId_115388,AccountId_131,SubscriptionId_1206,CustomerId_453,ProductId_3,0,0.0002687972653170268,Low
TransactionId_9821,BatchId_42398,AccountId_4319,SubscriptionId_770,CustomerId_4775,ProductId_15,0,0.0002687972653170268,Low
TransactionId_58104,BatchId_10826,AccountId_4841,SubscriptionId_3829,CustomerId_453,ProductId_6,0,0.0002687972653170268,Low
TransactionId_62124,BatchId_39203,AccountId_131,SubscriptionId_1206,CustomerId_453,ProductId_3,0,0.0002687972653170268,Low
TransactionId_9608,BatchId_50580,AccountId_3810,SubscriptionId_3269,CustomerId_4253,ProductId_10,0,0.0002687972653170268,Low
TransactionId_131912,BatchId_54569,AccountId_3029,SubscriptionId_4764,CustomerId_3454,ProductId_3,0,0.0002687972653170268,Low
TransactionId_81249,BatchId_118513,AccountId_4319,SubscriptionId_770,CustomerId_4775,ProductId_3,0,0.0002687972653170268,Low
TransactionId_123017,BatchId_30335,AccountId_4841,SubscriptionId_3829,CustomerId_4775,ProductId_6,0,0.0002687972653170268,Low
TransactionId_3253,BatchId_52596,AccountId_3810,SubscriptionId_3269,CustomerId_4253,ProductId_10,0,0.0002687972653170268,Low
TransactionId_37532,BatchId_63568,AccountId_3029,SubscriptionId_4764,CustomerId_3454,ProductId_3,0,0.0002687972653170268,Low
TransactionId_133220,BatchId_89441,AccountId_2250,SubscriptionId_2530,CustomerId_2662,ProductId_10,0,0.0002687972653170268,Low
TransactionId_64267,BatchId_63291,AccountId_2783,SubscriptionId_3524,CustomerId_3204,ProductId_15,0,0.0002687972653170268,Low
TransactionId_103281,BatchId_73101,AccountId_3810,SubscriptionId_3269,CustomerId_4253,ProductId_10,0,0.0002687972653170268,Low
TransactionId_47842,BatchId_97861,AccountId_2677,SubscriptionId_2920,CustomerId_3097,ProductId_3,0,0.0002687972653170268,Low
TransactionId_93136,BatchId_1256,AccountId_4335,SubscriptionId_180,CustomerId_4791,ProductId_15,0,0.0002687972653170268,Low
TransactionId_32751,BatchId_74589,AccountId_4841,SubscriptionId_3829,CustomerId_4253,ProductId_6,0,0.0002687972653170268,Low
TransactionId_115864,BatchId_112567,AccountId_4319,SubscriptionId_770,CustomerId_4775,ProductId_15,0,0.0002687972653170268,Low
TransactionId_132444,BatchId_71108,AccountId_568,SubscriptionId_1750,CustomerId_905,ProductId_10,0,0.0002687972653170268,Low
TransactionId_140370,BatchId_67108,AccountId_4841,SubscriptionId_3829,CustomerId_905,ProductId_6,0,0.0002687972653170268,Low
TransactionId_55337,BatchId_11122,AccountId_2783,SubscriptionId_3524,CustomerId_3204,ProductId_15,0,0.0002687972653170268,Low
TransactionId_36133,BatchId_87630,AccountId_4319,SubscriptionId_770,CustomerId_4775,ProductId_3,0,0.0002687972653170268,Low
TransactionId_52295,BatchId_41321,AccountId_3810,SubscriptionId_3269,CustomerId_4253,ProductId_3,0,0.0002687972653170268,Low
TransactionId_88499,BatchId_50409,AccountId_4841,SubscriptionId_3829,CustomerId_4775,ProductId_6,0,0.0002687972653170268,Low
TransactionId_75081,BatchId_87068,AccountId_4841,SubscriptionId_3829,CustomerId_4253,ProductId_6,0,0.0002687972653170268,Low
TransactionId_59204,BatchId_49470,AccountId_4335,SubscriptionId_180,CustomerId_4791,ProductId_15,0,0.0002687972653170268,Low
TransactionId_121526,BatchId_33978,AccountId_2870,SubscriptionId_2082,CustomerId_3292,ProductId_4,0,0.0002687972653170268,Low
TransactionId_34914,BatchId_52381,AccountId_4841,SubscriptionId_3829,CustomerId_3292,ProductId_6,0,0.0002687972653170268,Low
TransactionId_71082,BatchId_58012,AccountId_2783,SubscriptionId_3524,CustomerId_3204,ProductId_10,0,0.0002687972653170268,Low
TransactionId_107848,BatchId_47306,AccountId_4841,SubscriptionId_3829,CustomerId_3204,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114499,BatchId_29781,AccountId_2250,SubscriptionId_2530,CustomerId_2662,ProductId_10,0,0.0002687972653170268,Low
TransactionId_19883,BatchId_115253,AccountId_812,SubscriptionId_3951,CustomerId_1156,ProductId_15,0,0.0002687972653170268,Low
TransactionId_38266,BatchId_68277,AccountId_3988,SubscriptionId_982,CustomerId_4438,ProductId_11,0,0.0002687972653170268,Low
TransactionId_42769,BatchId_44015,AccountId_4841,SubscriptionId_3829,CustomerId_2662,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127498,BatchId_30936,AccountId_4841,SubscriptionId_3829,CustomerId_4438,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114376,BatchId_4456,AccountId_4788,SubscriptionId_2097,CustomerId_5257,ProductId_15,0,0.0002687972653170268,Low
TransactionId_121027,BatchId_49594,AccountId_568,SubscriptionId_1750,CustomerId_905,ProductId_4,0,0.0002687972653170268,Low
TransactionId_54414,BatchId_122955,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_10,0,0.0002687972653170268,Low
TransactionId_66293,BatchId_80156,AccountId_4788,SubscriptionId_2097,CustomerId_5257,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17030,BatchId_124279,AccountId_4841,SubscriptionId_3829,CustomerId_4954,ProductId_6,0,0.0002687972653170268,Low
TransactionId_66092,BatchId_69094,AccountId_4841,SubscriptionId_3829,CustomerId_905,ProductId_6,0,0.0002687972653170268,Low
TransactionId_119856,BatchId_38859,AccountId_4841,SubscriptionId_3829,CustomerId_5257,ProductId_6,0,0.0002687972653170268,Low
TransactionId_18973,BatchId_55474,AccountId_4788,SubscriptionId_2097,CustomerId_5257,ProductId_10,0,0.0002687972653170268,Low
TransactionId_26812,BatchId_64580,AccountId_4841,SubscriptionId_3829,CustomerId_5257,ProductId_6,0,0.0002687972653170268,Low
TransactionId_22151,BatchId_66788,AccountId_4788,SubscriptionId_2097,CustomerId_5257,ProductId_10,0,0.0002687972653170268,Low
TransactionId_35003,BatchId_117242,AccountId_1331,SubscriptionId_662,CustomerId_1694,ProductId_15,0,0.0002687972653170268,Low
TransactionId_31863,BatchId_96343,AccountId_1331,SubscriptionId_662,CustomerId_1694,ProductId_10,0,0.0002687972653170268,Low
TransactionId_81447,BatchId_33237,AccountId_4841,SubscriptionId_3829,CustomerId_1694,ProductId_6,0,0.0002687972653170268,Low
TransactionId_48525,BatchId_60287,AccountId_4840,SubscriptionId_3829,CustomerId_1694,ProductId_6,0,0.0002687972653170268,Low
TransactionId_113125,BatchId_32975,AccountId_1670,SubscriptionId_2569,CustomerId_2052,ProductId_15,0,0.0002687972653170268,Low
TransactionId_36495,BatchId_60428,AccountId_1331,SubscriptionId_662,CustomerId_1694,ProductId_10,0,0.0002687972653170268,Low
TransactionId_104630,BatchId_80935,AccountId_4680,SubscriptionId_1899,CustomerId_5148,ProductId_10,0,0.0002687972653170268,Low
TransactionId_1777,BatchId_122329,AccountId_4841,SubscriptionId_3829,CustomerId_5148,ProductId_6,0,0.0002687972653170268,Low
TransactionId_132428,BatchId_116378,AccountId_4680,SubscriptionId_1899,CustomerId_5148,ProductId_3,0,0.0002687972653170268,Low
TransactionId_78708,BatchId_17740,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6086,BatchId_88867,AccountId_4841,SubscriptionId_3829,CustomerId_5148,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127223,BatchId_64928,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_134676,BatchId_34998,AccountId_3988,SubscriptionId_982,CustomerId_4438,ProductId_15,0,0.0002687972653170268,Low
TransactionId_3646,BatchId_99751,AccountId_3061,SubscriptionId_475,CustomerId_3487,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3258,BatchId_66841,AccountId_1518,SubscriptionId_3931,CustomerId_1889,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10887,BatchId_128013,AccountId_2443,SubscriptionId_3526,CustomerId_2859,ProductId_3,0,0.0002687972653170268,Low
TransactionId_79701,BatchId_78001,AccountId_4841,SubscriptionId_3829,CustomerId_1889,ProductId_6,0,0.0002687972653170268,Low
TransactionId_12834,BatchId_96694,AccountId_3130,SubscriptionId_2378,CustomerId_3556,ProductId_10,0,0.0002687972653170268,Low
TransactionId_55421,BatchId_112006,AccountId_1670,SubscriptionId_2569,CustomerId_2052,ProductId_21,0,0.0002687972653170268,Low
TransactionId_33834,BatchId_132787,AccountId_4841,SubscriptionId_3829,CustomerId_3556,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76416,BatchId_132341,AccountId_4093,SubscriptionId_1195,CustomerId_4543,ProductId_15,0,0.0002687972653170268,Low
TransactionId_113540,BatchId_132218,AccountId_4841,SubscriptionId_3829,CustomerId_2052,ProductId_6,0,0.0002687972653170268,Low
TransactionId_126240,BatchId_94284,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_15,0,0.0002687972653170268,Low
TransactionId_18622,BatchId_100994,AccountId_3061,SubscriptionId_475,CustomerId_3487,ProductId_15,0,0.0002687972653170268,Low
TransactionId_9766,BatchId_39152,AccountId_3130,SubscriptionId_2378,CustomerId_3556,ProductId_10,0,0.0002687972653170268,Low
TransactionId_69062,BatchId_37399,AccountId_4093,SubscriptionId_1195,CustomerId_4543,ProductId_10,0,0.0002687972653170268,Low
TransactionId_77598,BatchId_108431,AccountId_4841,SubscriptionId_3829,CustomerId_4543,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101041,BatchId_28059,AccountId_3061,SubscriptionId_475,CustomerId_3487,ProductId_3,0,0.0002687972653170268,Low
TransactionId_78941,BatchId_80080,AccountId_4840,SubscriptionId_3829,CustomerId_4543,ProductId_6,0,0.0002687972653170268,Low
TransactionId_35911,BatchId_89761,AccountId_4841,SubscriptionId_3829,CustomerId_3487,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11920,BatchId_97554,AccountId_4093,SubscriptionId_1195,CustomerId_4543,ProductId_3,0,0.0002687972653170268,Low
TransactionId_3209,BatchId_115605,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_15,0,0.0002687972653170268,Low
TransactionId_17708,BatchId_20206,AccountId_4093,SubscriptionId_1195,CustomerId_4543,ProductId_10,0,0.0002687972653170268,Low
TransactionId_59924,BatchId_56337,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_4,0,0.0002687972653170268,Low
TransactionId_25331,BatchId_79576,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_54949,BatchId_5790,AccountId_4680,SubscriptionId_1899,CustomerId_5148,ProductId_15,0,0.0002687972653170268,Low
TransactionId_90258,BatchId_69199,AccountId_2443,SubscriptionId_3526,CustomerId_2859,ProductId_21,0,0.0002687972653170268,Low
TransactionId_9253,BatchId_118531,AccountId_3024,SubscriptionId_3246,CustomerId_3449,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73760,BatchId_107275,AccountId_4841,SubscriptionId_3829,CustomerId_3449,ProductId_6,0,0.0002687972653170268,Low
TransactionId_39435,BatchId_49268,AccountId_4840,SubscriptionId_3829,CustomerId_3449,ProductId_6,0,0.0002687972653170268,Low
TransactionId_765,BatchId_125459,AccountId_1637,SubscriptionId_3808,CustomerId_2016,ProductId_4,0,0.0002687972653170268,Low
TransactionId_78273,BatchId_25467,AccountId_4841,SubscriptionId_3829,CustomerId_2016,ProductId_6,0,0.0002687972653170268,Low
TransactionId_51228,BatchId_97530,AccountId_4841,SubscriptionId_3829,CustomerId_2859,ProductId_6,0,0.0002687972653170268,Low
TransactionId_43472,BatchId_52255,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_15,0,0.0002687972653170268,Low
TransactionId_1579,BatchId_28317,AccountId_3327,SubscriptionId_4235,CustomerId_3758,ProductId_3,0,0.0002687972653170268,Low
TransactionId_70500,BatchId_13839,AccountId_4482,SubscriptionId_2938,CustomerId_4943,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8206,BatchId_117110,AccountId_4841,SubscriptionId_3829,CustomerId_3758,ProductId_6,0,0.0002687972653170268,Low
TransactionId_10505,BatchId_36016,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_68759,BatchId_72627,AccountId_4841,SubscriptionId_3829,CustomerId_4943,ProductId_6,0,0.0002687972653170268,Low
TransactionId_68290,BatchId_61314,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_46402,BatchId_47754,AccountId_1151,SubscriptionId_3349,CustomerId_1508,ProductId_15,0,0.0002687972653170268,Low
TransactionId_4539,BatchId_128368,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_15,0,0.0002687972653170268,Low
TransactionId_83976,BatchId_28454,AccountId_3362,SubscriptionId_2261,CustomerId_3795,ProductId_3,0,0.0002687972653170268,Low
TransactionId_96278,BatchId_113132,AccountId_1151,SubscriptionId_3349,CustomerId_1508,ProductId_10,0,0.0002687972653170268,Low
TransactionId_59306,BatchId_30367,AccountId_4841,SubscriptionId_3829,CustomerId_1508,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11110,BatchId_128467,AccountId_4840,SubscriptionId_3829,CustomerId_1508,ProductId_6,0,0.0002687972653170268,Low
TransactionId_62684,BatchId_94298,AccountId_2443,SubscriptionId_3526,CustomerId_2859,ProductId_3,0,0.0002687972653170268,Low
TransactionId_98145,BatchId_97256,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_3,0,0.0002687972653170268,Low
TransactionId_72709,BatchId_77259,AccountId_1151,SubscriptionId_3349,CustomerId_1508,ProductId_3,0,0.0002687972653170268,Low
TransactionId_114127,BatchId_49183,AccountId_4841,SubscriptionId_3829,CustomerId_4954,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120202,BatchId_91716,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10981,BatchId_109810,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_21,0,0.0002687972653170268,Low
TransactionId_15987,BatchId_40917,AccountId_812,SubscriptionId_3951,CustomerId_1156,ProductId_10,0,0.0002687972653170268,Low
TransactionId_97243,BatchId_20770,AccountId_4841,SubscriptionId_3829,CustomerId_4954,ProductId_6,0,0.0002687972653170268,Low
TransactionId_13152,BatchId_66542,AccountId_4841,SubscriptionId_3829,CustomerId_1156,ProductId_6,0,0.0002687972653170268,Low
TransactionId_90601,BatchId_24314,AccountId_4841,SubscriptionId_3829,CustomerId_1636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50179,BatchId_79003,AccountId_4840,SubscriptionId_3829,CustomerId_1636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_113892,BatchId_53796,AccountId_1709,SubscriptionId_2587,CustomerId_2094,ProductId_15,0,0.0002687972653170268,Low
TransactionId_30334,BatchId_61523,AccountId_1151,SubscriptionId_3349,CustomerId_1508,ProductId_10,0,0.0002687972653170268,Low
TransactionId_86074,BatchId_115024,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_62829,BatchId_132970,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_82553,BatchId_30599,AccountId_2443,SubscriptionId_3526,CustomerId_2859,ProductId_3,0,0.0002687972653170268,Low
TransactionId_86665,BatchId_120273,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_3,0,0.0002687972653170268,Low
TransactionId_13515,BatchId_49495,AccountId_1709,SubscriptionId_2587,CustomerId_2094,ProductId_19,0,0.0002687972653170268,Low
TransactionId_51762,BatchId_52822,AccountId_4841,SubscriptionId_3829,CustomerId_2094,ProductId_6,0,0.0002687972653170268,Low
TransactionId_57750,BatchId_59161,AccountId_1206,SubscriptionId_595,CustomerId_1565,ProductId_15,0,0.0002687972653170268,Low
TransactionId_3166,BatchId_126367,AccountId_4672,SubscriptionId_1336,CustomerId_5140,ProductId_15,0,0.0002687972653170268,Low
TransactionId_36200,BatchId_2950,AccountId_1274,SubscriptionId_4826,CustomerId_1636,ProductId_3,0,0.0002687972653170268,Low
TransactionId_95720,BatchId_125107,AccountId_3595,SubscriptionId_1749,CustomerId_4033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_102605,BatchId_100998,AccountId_2811,SubscriptionId_393,CustomerId_3233,ProductId_3,0,0.0002687972653170268,Low
TransactionId_113144,BatchId_108732,AccountId_4841,SubscriptionId_3829,CustomerId_4033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_117459,BatchId_134809,AccountId_4493,SubscriptionId_479,CustomerId_4954,ProductId_3,0,0.0002687972653170268,Low
TransactionId_71238,BatchId_27818,AccountId_1709,SubscriptionId_2587,CustomerId_2094,ProductId_19,0,0.0002687972653170268,Low
TransactionId_21485,BatchId_56125,AccountId_4841,SubscriptionId_3829,CustomerId_3233,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11384,BatchId_48194,AccountId_4672,SubscriptionId_1336,CustomerId_5140,ProductId_3,0,0.0002687972653170268,Low
TransactionId_117680,BatchId_1534,AccountId_4841,SubscriptionId_3829,CustomerId_4954,ProductId_6,0,0.0002687972653170268,Low
TransactionId_61194,BatchId_49924,AccountId_4841,SubscriptionId_3829,CustomerId_2094,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120669,BatchId_62268,AccountId_4841,SubscriptionId_3829,CustomerId_5140,ProductId_6,0,0.0002687972653170268,Low
TransactionId_137573,BatchId_126009,AccountId_1686,SubscriptionId_3389,CustomerId_2068,ProductId_3,0,0.0002687972653170268,Low
TransactionId_22137,BatchId_116955,AccountId_3745,SubscriptionId_3709,CustomerId_4188,ProductId_15,0,0.0002687972653170268,Low
TransactionId_140206,BatchId_44598,AccountId_4841,SubscriptionId_3829,CustomerId_2068,ProductId_6,0,0.0002687972653170268,Low
TransactionId_15532,BatchId_125984,AccountId_4335,SubscriptionId_180,CustomerId_4791,ProductId_15,0,0.0002687972653170268,Low
TransactionId_41251,BatchId_120895,AccountId_3745,SubscriptionId_3709,CustomerId_4188,ProductId_10,0,0.0002687972653170268,Low
TransactionId_40639,BatchId_88426,AccountId_4335,SubscriptionId_180,CustomerId_4791,ProductId_15,0,0.0002687972653170268,Low
TransactionId_7062,BatchId_78520,AccountId_115,SubscriptionId_2859,CustomerId_437,ProductId_15,0,0.0002687972653170268,Low
TransactionId_135803,BatchId_94262,AccountId_140,SubscriptionId_4299,CustomerId_462,ProductId_15,0,0.0002687972653170268,Low
TransactionId_139827,BatchId_54038,AccountId_3872,SubscriptionId_2177,CustomerId_4318,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20204,BatchId_94262,AccountId_140,SubscriptionId_4299,CustomerId_462,ProductId_15,0,0.0002687972653170268,Low
TransactionId_100248,BatchId_112319,AccountId_2040,SubscriptionId_2323,CustomerId_2441,ProductId_3,0,0.0002687972653170268,Low
TransactionId_27501,BatchId_124356,AccountId_4841,SubscriptionId_3829,CustomerId_4188,ProductId_6,0,0.0002687972653170268,Low
TransactionId_10177,BatchId_43724,AccountId_3481,SubscriptionId_4588,CustomerId_3917,ProductId_3,0,0.0002687972653170268,Low
TransactionId_16551,BatchId_15111,AccountId_4841,SubscriptionId_3829,CustomerId_3917,ProductId_6,0,0.0002687972653170268,Low
